row_id,num_sold
71879,165.5597
71880,474.79428
71881,305.17874
71882,282.69626
71883,468.29944
71884,164.2462
71885,109.57829
71886,97.285866
71887,164.52199
71888,482.97366
71889,306.5735
71890,277.89114
71891,472.97925
71892,167.27309
71893,112.80039
71894,100.938644
71895,169.3041
71896,460.41547
71897,302.51743
71898,285.6585
71899,452.2421
71900,166.90709
71901,112.39726
71902,102.878815
71903,164.48485
71904,510.29538
71905,324.9537
71906,297.37872
71907,490.69083
71908,173.84999
71909,114.41264
71910,100.51518
71911,171.37697
71912,500.45868
71913,322.24118
71914,293.4822
71915,487.44244
71916,173.3747
71917,115.21842
71918,101.71947
71919,172.8056
71920,504.191
71921,333.18628
71922,292.6759
71923,492.09897
71924,169.67494
71925,115.976395
71926,101.77957
71927,171.25252
71928,496.58658
71929,319.39615
71930,293.98257
71931,483.54678
71932,169.83809
71933,115.838806
71934,102.40436
71935,171.19942
71936,507.8712
71937,325.94785
71938,296.40063
71939,493.38354
71940,174.20828
71941,121.38077
71942,106.55599
71943,177.98973
71944,487.70416
71945,322.23123
71946,305.65622
71947,472.98584
71948,171.652
71949,118.92808
71950,105.915276
71951,170.31529
71952,424.57822
71953,264.3663
71954,235.92473
71955,409.23395
71956,147.23799
71957,91.95686
71958,84.43505
71959,142.51263
71960,422.90042
71961,273.33
71962,244.75208
71963,411.0292
71964,147.07228
71965,94.86421
71966,83.85217
71967,143.34909
71968,423.75253
71969,281.39487
71970,243.24762
71971,412.8055
71972,145.15425
71973,95.9626
71974,85.780945
71975,142.72269
71976,418.9974
71977,271.3702
71978,243.2856
71979,408.0187
71980,144.39217
71981,93.580696
71982,82.25441
71983,141.81529
71984,422.1401
71985,265.97168
71986,249.60658
71987,406.74576
71988,149.26869
71989,95.52388
71990,84.801384
71991,144.8137
71992,403.76993
71993,266.94415
71994,251.73285
71995,390.19662
71996,149.56996
71997,98.845634
71998,89.202774
71999,144.2241
72000,426.78757
72001,261.53806
72002,234.35696
72003,407.6662
72004,149.44736
72005,91.14996
72006,83.62815
72007,141.70572
72008,425.5366
72009,270.92856
72010,243.61111
72011,409.88828
72012,149.33519
72013,94.11086
72014,83.09882
72015,142.59572
72016,425.93332
72017,278.53806
72018,241.65128
72019,411.2092
72020,147.33504
72021,95.12711
72022,84.94546
72023,141.88719
72024,421.20676
72025,269.4805
72026,242.65639
72027,407.3895
72028,146.60153
72029,92.95149
72030,81.625206
72031,141.18608
72032,424.34946
72033,263.14343
72034,248.0388
72035,405.178
72036,151.47806
72037,94.71698
72038,83.994484
72039,144.00679
72040,405.97928
72041,264.1159
72042,250.16508
72043,388.62888
72044,151.77933
72045,98.038734
72046,88.395874
72047,143.41719
72048,426.6753
72049,261.42578
72050,234.24464
72051,407.55392
72052,149.33504
72053,91.03767
72054,83.515854
72055,141.5934
72056,425.42432
72057,270.81628
72058,243.4988
72059,409.776
72060,149.22287
72061,93.998566
72062,82.98653
72063,142.4834
72064,427.07187
72065,273.72595
72066,243.34251
72067,410.24225
72068,148.47356
72069,90.314995
72070,86.6367
72071,140.92023
72072,424.85022
72073,269.36823
72074,242.54407
72075,407.27722
72076,146.48921
72077,92.839195
72078,81.51291
72079,141.07376
72080,424.23718
72081,263.03116
72082,247.92648
72083,405.06573
72084,151.36574
72085,94.60468
72086,83.88219
72087,143.89447
72088,405.867
72089,264.00363
72090,250.05276
72091,388.5166
72092,151.667
72093,97.92644
72094,88.28358
72095,143.30487
72096,426.9687
72097,260.3333
72098,233.15215
72099,406.46146
72100,148.59349
72101,90.33336
72102,82.81155
72103,140.88908
72104,425.7177
72105,269.72382
72106,242.4063
72107,408.68353
72108,148.48132
72109,93.29426
72110,82.28222
72111,141.77908
72112,426.71945
72113,271.98767
72114,241.60423
72115,408.50397
72116,147.63664
72117,89.51531
72118,85.83702
72119,140.12054
72120,429.52963
72121,269.3969
72122,242.57271
72123,407.3059
72124,145.74767
72125,92.13489
72126,80.8086
72127,140.36945
72128,425.79477
72129,263.20288
72130,248.09818
72131,405.23746
72132,149.53409
72133,93.671715
72134,82.94922
72135,142.9615
72136,406.1604
72137,262.91116
72138,248.96027
72139,387.42413
72140,150.92546
72141,97.22213
72142,87.57927
72143,142.60056
72144,459.28464
72145,285.4188
72146,258.46506
72147,440.64645
72148,158.74763
72149,99.569534
72150,89.91188
72151,153.0824
72152,450.47342
72153,280.97708
72154,252.16971
72155,435.27908
72156,156.75403
72157,102.258415
72158,89.5511
72159,151.23592
72160,448.3014
72161,279.80502
72162,251.13138
72163,431.92575
72164,152.53741
72165,94.41988
72166,89.74901
72167,147.06049
72168,457.7668
72169,283.1185
72170,257.85202
72171,436.36978
72172,154.27303
72173,101.19523
72174,89.38476
72175,150.84163
72176,439.95193
72177,276.2931
72178,255.67479
72179,421.23447
72180,155.74011
72181,101.13552
72182,90.825584
72183,152.5208
72184,431.06525
72185,274.31357
72186,258.87283
72187,414.16882
72188,157.32722
72189,104.251236
72190,93.9998
72191,151.0415
72192,493.65588
72193,304.4062
72194,274.26953
72195,470.37387
72196,169.53827
72197,105.52913
72198,95.417656
72199,162.44081
72200,482.64142
72201,300.5159
72202,273.43097
72203,465.94772
72204,167.82358
72205,106.20155
72206,95.843704
72207,162.84065
72208,490.0908
72209,309.2274
72210,275.42468
72211,472.2158
72212,167.2622
72213,102.4988
72214,97.5273
72215,162.32047
72216,492.20688
72217,305.02637
72218,279.89554
72219,469.40756
72220,164.85562
72221,107.03714
72222,93.2939
72223,161.98082
72224,489.78644
72225,301.90335
72226,273.03073
72227,469.5696
72228,169.60109
72229,110.539764
72230,97.2272
72231,167.04346
72232,467.22824
72233,297.8473
72234,280.7981
72235,448.83246
72236,167.97475
72237,110.136635
72238,99.16737
72239,162.22421
72240,518.34875
72241,321.54407
72242,292.5183
72243,487.2812
72244,178.51093
72245,112.152016
72246,96.80374
72247,169.11633
72248,508.93903
72249,319.25836
72250,289.0486
72251,484.45963
72252,175.73665
72253,113.011345
72254,98.06158
72255,170.59851
72256,512.8209
72257,324.40244
72258,288.94467
72259,487.16028
72260,173.11024
72261,108.89198
72262,99.74771
72263,168.01329
72264,520.1453
72265,325.40976
72266,292.58282
72267,489.5604
72268,172.63155
72269,114.24095
72270,97.596375
72271,169.60153
72272,515.9247
72273,322.5382
72274,291.54022
72275,489.9739
72276,176.5167
72277,119.12014
72278,102.84455
72279,175.7291
72280,495.7577
72281,318.8216
72282,300.7958
72283,469.5762
72284,173.9604
72285,116.66745
72286,102.203835
72287,168.05466
72288,431.0747
72289,261.72684
72290,232.67871
72291,407.85498
72292,150.64488
72293,91.28009
72294,82.338104
72295,142.28262
72296,429.17392
72297,270.46753
72298,243.15
72299,409.42725
72300,149.88287
72301,93.59113
72302,83.025894
72303,142.52278
72304,429.60904
72305,272.16476
72306,241.78134
72307,408.68106
72308,148.4716
72309,89.24561
72310,86.01412
72311,140.29765
72312,432.4939
72313,269.64868
72314,238.62125
72315,407.55768
72316,146.19907
72317,91.481636
72318,80.60215
72319,140.163
72320,427.49484
72321,262.19046
72322,247.08577
72323,404.22504
72324,151.53383
72325,94.152145
72326,83.42965
72327,143.44194
72328,409.12466
72329,263.16293
72330,249.21205
72331,387.6759
72332,151.8351
72333,97.0271
72334,87.83104
72335,142.85234
72336,431.0747
72337,261.72684
72338,232.67871
72339,407.85498
72340,150.64488
72341,91.28009
72342,82.338104
72343,142.28262
72344,429.17392
72345,270.46753
72346,243.15
72347,409.42725
72348,149.88287
72349,93.59113
72350,83.025894
72351,142.52278
72352,429.60904
72353,272.16476
72354,241.78134
72355,408.68106
72356,148.4716
72357,89.24561
72358,86.01412
72359,140.29765
72360,432.4939
72361,269.64868
72362,238.62125
72363,407.55768
72364,146.19907
72365,91.481636
72366,80.60215
72367,140.163
72368,427.49484
72369,262.19046
72370,247.08577
72371,404.22504
72372,151.53383
72373,94.152145
72374,83.42965
72375,143.44194
72376,409.12466
72377,263.16293
72378,249.21205
72379,387.6759
72380,151.8351
72381,97.0271
72382,87.83104
72383,142.85234
72384,431.409
72385,261.28162
72386,232.76122
72387,407.93753
72388,153.58665
72389,90.83485
72390,82.420616
72391,142.36513
72392,427.4017
72393,267.9158
72394,241.12599
72395,407.4033
72396,150.71814
72397,91.039375
72398,81.00189
72399,140.49878
72400,429.94333
72401,271.71954
72402,241.86385
72403,408.7636
72404,151.41338
72405,88.80037
72406,86.096634
72407,140.38016
72408,432.8282
72409,269.20346
72410,238.70375
72411,407.64023
72412,149.14082
72413,91.03639
72414,80.68466
72415,140.2455
72416,427.84497
72417,261.76108
72418,247.18414
72419,404.32343
72420,154.49147
72421,93.72276
72422,83.52802
72423,143.54031
72424,409.45895
72425,262.7177
72426,249.29456
72427,387.75845
72428,154.77686
72429,96.581856
72430,87.91355
72431,142.93484
72432,431.409
72433,261.28162
72434,232.76122
72435,407.93753
72436,153.58665
72437,90.83485
72438,82.420616
72439,142.36513
72440,431.1756
72441,271.6897
72442,244.89986
72443,411.1772
72444,152.87798
72445,93.19922
72446,83.161736
72447,142.65862
72448,430.72113
72449,272.49734
72450,242.64163
72451,409.5414
72452,151.64075
72453,89.02774
72454,86.324005
72455,140.60753
72456,432.8282
72457,269.20346
72458,238.70375
72459,407.64023
72460,149.14082
72461,91.03639
72462,80.68466
72463,140.2455
72464,429.10916
72465,263.02527
72466,248.44833
72467,405.58762
72468,153.40137
72469,93.4941
72470,83.29936
72471,143.31166
72472,409.45895
72473,262.7177
72474,249.29456
72475,387.75845
72476,154.77686
72477,96.581856
72478,87.91355
72479,142.93484
72480,456.64288
72481,281.25375
72482,254.82782
72483,437.0092
72484,158.7134
72485,95.21117
72486,86.52807
72487,149.6986
72488,453.5026
72489,282.48297
72490,254.20331
72491,437.31274
72492,160.77663
72493,101.95686
72494,90.224106
72495,151.90895
72496,449.59058
72497,280.3147
72498,252.16878
72499,432.9632
72500,155.88367
72501,93.93231
72502,90.23599
72503,147.54747
72504,459.01163
72505,283.05014
72506,258.76218
72507,436.8292
72508,157.66711
72509,100.221825
72510,89.38591
72511,150.84277
72512,442.1341
72513,276.95197
72514,256.86145
72515,422.4211
72516,160.5298
72517,102.04787
72518,92.265686
72519,153.96092
72520,431.9351
72521,273.66013
72522,258.74716
72523,414.04315
72524,160.80458
72525,103.40445
72526,94.12757
72527,151.1693
72528,495.0247
72529,302.3685
72530,272.7596
72531,468.86395
72532,177.89769
72533,105.80753
72534,97.098114
72535,164.12128
72536,487.4086
72537,301.8766
72538,275.31943
72539,467.83618
72540,175.46568
72541,106.19014
72542,96.80685
72543,163.8038
72544,493.977
72545,309.11642
72546,277.17593
72547,473.96704
72548,173.85867
72549,102.3644
72550,98.367455
72551,163.1606
72552,495.24304
72553,304.86615
72554,276.0598
72555,469.77512
72556,171.94846
72557,106.865425
72558,94.09674
72559,162.78365
72560,493.75995
72561,302.47037
72562,274.12552
72563,470.6644
72564,177.63129
72565,111.79558
72566,99.01077
72567,168.82703
72568,469.88943
72569,297.102
72570,280.58057
72571,448.61493
72572,174.69261
72573,109.633316
72574,99.63861
72575,162.69545
72576,519.71747
72577,319.50638
72578,291.0084
72579,485.77127
72580,186.87035
72581,112.43042
72582,98.4842
72583,170.7968
72584,513.70624
72585,320.61905
72586,290.93707
72587,486.34808
72588,183.37875
72589,112.99993
72590,97.665276
72591,171.56166
72592,516.70703
72593,324.29147
72594,290.69592
72595,488.91153
72596,179.70671
72597,108.75758
72598,100.58787
72599,168.85342
72600,523.18146
72601,325.24954
72602,292.9504
72603,489.92795
72604,179.72438
72605,114.06924
72606,98.399216
72607,170.40436
72608,519.898
72609,323.10522
72610,292.635
72611,491.0687
72612,184.54689
72613,120.37595
72614,104.62812
72615,177.51266
72616,498.41888
72617,318.0763
72618,300.57828
72619,469.35867
72620,180.67827
72621,116.16413
72622,102.67507
72623,168.5259
72624,428.04538
72625,260.9867
72626,233.15419
72627,407.6426
72628,156.68033
72629,90.4506
72630,83.15176
72631,142.4084
72632,427.64276
72633,271.22556
72634,244.2168
72635,410.71304
72636,155.75006
72637,93.02088
72638,82.76442
72639,142.4803
72640,427.922
72641,272.70932
72642,244.18805
72643,411.08783
72644,153.4995
72645,89.29179
72646,86.58805
72647,140.87158
72648,429.90338
72649,266.46713
72650,238.96507
72651,408.30023
72652,152.18858
72653,91.26329
72654,80.97828
72655,140.9378
72656,422.80643
72657,259.79123
72658,244.99536
72659,402.35358
72660,155.4255
72661,92.038704
72662,81.624985
72663,141.85628
72664,405.97946
72665,262.30692
72666,248.66483
72667,387.34766
72668,157.26994
72669,96.45685
72670,87.569565
72671,142.80986
72672,430.56555
72673,260.9867
72674,231.60219
72675,400.3273
72676,156.516
72677,90.4506
72678,83.82516
72679,141.02922
72680,430.16293
72681,271.22556
72682,242.6648
72683,403.39774
72684,155.58574
72685,93.02088
72686,83.43782
72687,141.10112
72688,430.44217
72689,272.70932
72690,242.63605
72691,403.77252
72692,153.33517
72693,89.29179
72694,87.26145
72695,139.4924
72696,432.7782
72697,266.82178
72698,237.7677
72699,401.33957
72700,153.86464
72701,93.10367
72702,83.49206
72703,141.399
72704,419.5795
72705,259.79123
72706,243.44336
72707,395.03827
72708,155.26118
72709,92.038704
72710,82.298386
72711,140.4771
72712,408.49963
72713,262.30692
72714,247.11282
72715,380.03235
72716,157.10562
72717,96.45685
72718,88.242966
72719,141.43068
72720,430.20737
72721,260.6285
72722,231.34111
72723,399.96912
72724,156.1578
72725,90.0924
72726,83.564095
72727,140.67102
72728,429.80475
72729,270.86737
72730,242.40372
72731,403.03955
72732,155.22754
72733,92.66268
72734,83.17676
72735,140.74292
72736,430.08398
72737,272.35114
72738,242.37497
72739,403.41434
72740,152.97697
72741,88.933586
72742,87.00039
72743,139.1342
72744,432.42
72745,266.4636
72746,237.50662
72747,400.98138
72748,153.50644
72749,92.74547
72750,83.230995
72751,141.0408
72752,419.2213
72753,259.43304
72754,243.18228
72755,394.68008
72756,154.90298
72757,91.680504
72758,82.03732
72759,140.1189
72760,408.14145
72761,261.94873
72762,246.85175
72763,379.67416
72764,156.74742
72765,96.09865
72766,87.9819
72767,141.07248
72768,428.96173
72769,260.76874
72770,231.48135
72771,400.10934
72772,156.14375
72773,90.0411
72774,83.512794
72775,140.61974
72776,428.5591
72777,271.0076
72778,242.54396
72779,403.17978
72780,154.28166
72781,91.67954
72782,82.19362
72783,139.75981
72784,429.74185
72785,273.39487
72786,243.41873
72787,404.45807
72788,153.48885
72789,89.40821
72790,87.47501
72791,139.60884
72792,431.17438
72793,266.60382
72794,237.64687
72795,401.1216
72796,153.49239
72797,92.69417
72798,83.179695
72799,140.98952
72800,421.28934
72801,262.88693
72802,246.63617
72803,398.13397
72804,155.20592
72805,92.80765
72806,83.16447
72807,141.24605
72808,406.8958
72809,262.08896
72810,246.99199
72811,379.8144
72812,156.73337
72813,96.04735
72814,87.9306
72815,141.0212
72816,452.97415
72817,280.88693
72818,253.38412
72819,428.7033
72820,161.19601
72821,94.31
72822,87.203
72823,147.222
72824,449.66464
72825,281.94693
72826,251.68361
72827,428.83765
72828,162.10583
72829,100.329765
72830,87.997284
72831,148.27895
72832,447.6736
72833,280.8983
72834,252.32208
72835,426.94217
72836,157.94109
72837,93.99885
72838,90.763245
72839,145.61108
72840,455.76138
72841,277.78098
72842,256.65045
72843,428.9418
72844,160.08348
72845,98.243805
72846,89.340355
72847,148.73225
72848,431.79633
72849,275.6632
72850,253.58904
72851,413.1933
72852,160.96341
72853,99.95752
72854,90.417076
72855,149.86765
72856,428.15048
72857,273.17743
72858,256.28076
72859,405.6214
72860,162.68661
72861,102.76252
72862,93.72738
72863,148.52444
72864,492.2317
72865,304.66464
72866,273.38702
72867,463.31702
72868,179.74298
72869,105.71231
72870,97.55961
72871,162.11914
72872,484.49973
72873,304.05685
72874,275.83096
72875,462.17337
72876,177.724
72877,106.50791
72878,96.839874
72879,162.21469
72880,491.81577
72881,312.04434
72882,278.43512
72883,469.05188
72884,177.23627
72885,103.80147
72886,100.36124
72887,162.69077
72888,492.6888
72889,299.23694
72890,276.92603
72891,464.46695
72892,175.49323
72893,106.59925
72894,96.257706
72895,162.48099
72896,485.2702
72897,304.81686
72898,274.80328
72899,465.16782
72900,180.34529
72901,112.56906
72902,100.34097
72903,167.6936
72904,466.98056
72905,299.28226
72906,281.0921
72907,442.95212
72908,177.88275
72909,110.88293
72910,101.44494
72911,162.03816
72912,512.66925
72913,317.54703
72914,285.1704
72915,475.96884
72916,185.697
72917,109.31655
72918,98.71125
72919,165.77603
72920,506.54184
72921,318.54382
72922,284.98322
72923,476.42978
72924,182.61844
72925,110.29906
72926,97.20805
72927,166.95392
72928,510.29047
72929,322.9639
72930,288.7318
72931,479.74088
72932,180.06567
72933,107.176
72934,102.347206
72935,165.36496
72936,516.3719
72937,315.36484
72938,287.3512
72939,480.3643
72940,180.25052
72941,110.78442
72942,100.32574
72943,167.08307
72944,506.1807
72945,320.22394
72946,285.8751
72947,480.34433
72948,183.26997
72949,117.1585
72950,104.75159
72951,172.38832
72952,491.25452
72953,316.00107
72954,294.62442
72955,459.44037
72956,180.84978
72957,114.395096
72958,104.246956
72959,164.84998
72960,415.5407
72961,248.43805
72962,221.94765
72963,391.36057
72964,144.80663
72965,88.11816
72966,68.29406
72967,134.60007
72968,408.82486
72969,252.36357
72970,231.9465
72971,388.11777
72972,137.88881
72973,85.174835
72974,68.27422
72975,128.68442
72976,416.11258
72977,260.9134
72978,233.08778
72979,394.22418
72980,142.77881
72981,86.22915
72982,73.662796
72983,132.76056
72984,399.43207
72985,250.47061
72986,227.80289
72987,376.8003
72988,142.64621
72989,90.6051
72990,72.138565
72991,134.76585
72992,408.52206
72993,250.52623
72994,238.66306
