row_id,date,country,store,product
70532,2021-01-09,Germany,KaggleRama,Kaggle Advanced Techniques
70533,2021-01-09,Germany,KaggleRama,Kaggle Getting Started
70534,2021-01-09,Germany,KaggleRama,Kaggle Recipe Book
70535,2021-01-09,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70536,2021-01-09,Italy,KaggleMart,Kaggle Advanced Techniques
70537,2021-01-09,Italy,KaggleMart,Kaggle Getting Started
70538,2021-01-09,Italy,KaggleMart,Kaggle Recipe Book
70539,2021-01-09,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70540,2021-01-09,Italy,KaggleRama,Kaggle Advanced Techniques
70541,2021-01-09,Italy,KaggleRama,Kaggle Getting Started
70542,2021-01-09,Italy,KaggleRama,Kaggle Recipe Book
70543,2021-01-09,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70544,2021-01-09,Poland,KaggleMart,Kaggle Advanced Techniques
70545,2021-01-09,Poland,KaggleMart,Kaggle Getting Started
70546,2021-01-09,Poland,KaggleMart,Kaggle Recipe Book
70547,2021-01-09,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70548,2021-01-09,Poland,KaggleRama,Kaggle Advanced Techniques
70549,2021-01-09,Poland,KaggleRama,Kaggle Getting Started
70550,2021-01-09,Poland,KaggleRama,Kaggle Recipe Book
70551,2021-01-09,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70552,2021-01-09,Spain,KaggleMart,Kaggle Advanced Techniques
70553,2021-01-09,Spain,KaggleMart,Kaggle Getting Started
70554,2021-01-09,Spain,KaggleMart,Kaggle Recipe Book
70555,2021-01-09,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70556,2021-01-09,Spain,KaggleRama,Kaggle Advanced Techniques
70557,2021-01-09,Spain,KaggleRama,Kaggle Getting Started
70558,2021-01-09,Spain,KaggleRama,Kaggle Recipe Book
70559,2021-01-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70560,2021-01-10,Belgium,KaggleMart,Kaggle Advanced Techniques
70561,2021-01-10,Belgium,KaggleMart,Kaggle Getting Started
70562,2021-01-10,Belgium,KaggleMart,Kaggle Recipe Book
70563,2021-01-10,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70564,2021-01-10,Belgium,KaggleRama,Kaggle Advanced Techniques
70565,2021-01-10,Belgium,KaggleRama,Kaggle Getting Started
70566,2021-01-10,Belgium,KaggleRama,Kaggle Recipe Book
70567,2021-01-10,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70568,2021-01-10,France,KaggleMart,Kaggle Advanced Techniques
70569,2021-01-10,France,KaggleMart,Kaggle Getting Started
70570,2021-01-10,France,KaggleMart,Kaggle Recipe Book
70571,2021-01-10,France,KaggleMart,Kaggle for Kids: One Smart Goose
70572,2021-01-10,France,KaggleRama,Kaggle Advanced Techniques
70573,2021-01-10,France,KaggleRama,Kaggle Getting Started
70574,2021-01-10,France,KaggleRama,Kaggle Recipe Book
70575,2021-01-10,France,KaggleRama,Kaggle for Kids: One Smart Goose
70576,2021-01-10,Germany,KaggleMart,Kaggle Advanced Techniques
70577,2021-01-10,Germany,KaggleMart,Kaggle Getting Started
70578,2021-01-10,Germany,KaggleMart,Kaggle Recipe Book
70579,2021-01-10,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70580,2021-01-10,Germany,KaggleRama,Kaggle Advanced Techniques
70581,2021-01-10,Germany,KaggleRama,Kaggle Getting Started
70582,2021-01-10,Germany,KaggleRama,Kaggle Recipe Book
70583,2021-01-10,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70584,2021-01-10,Italy,KaggleMart,Kaggle Advanced Techniques
70585,2021-01-10,Italy,KaggleMart,Kaggle Getting Started
70586,2021-01-10,Italy,KaggleMart,Kaggle Recipe Book
70587,2021-01-10,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70588,2021-01-10,Italy,KaggleRama,Kaggle Advanced Techniques
70589,2021-01-10,Italy,KaggleRama,Kaggle Getting Started
70590,2021-01-10,Italy,KaggleRama,Kaggle Recipe Book
70591,2021-01-10,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70592,2021-01-10,Poland,KaggleMart,Kaggle Advanced Techniques
70593,2021-01-10,Poland,KaggleMart,Kaggle Getting Started
70594,2021-01-10,Poland,KaggleMart,Kaggle Recipe Book
70595,2021-01-10,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70596,2021-01-10,Poland,KaggleRama,Kaggle Advanced Techniques
70597,2021-01-10,Poland,KaggleRama,Kaggle Getting Started
70598,2021-01-10,Poland,KaggleRama,Kaggle Recipe Book
70599,2021-01-10,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70600,2021-01-10,Spain,KaggleMart,Kaggle Advanced Techniques
70601,2021-01-10,Spain,KaggleMart,Kaggle Getting Started
70602,2021-01-10,Spain,KaggleMart,Kaggle Recipe Book
70603,2021-01-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70604,2021-01-10,Spain,KaggleRama,Kaggle Advanced Techniques
70605,2021-01-10,Spain,KaggleRama,Kaggle Getting Started
70606,2021-01-10,Spain,KaggleRama,Kaggle Recipe Book
70607,2021-01-10,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70608,2021-01-11,Belgium,KaggleMart,Kaggle Advanced Techniques
70609,2021-01-11,Belgium,KaggleMart,Kaggle Getting Started
70610,2021-01-11,Belgium,KaggleMart,Kaggle Recipe Book
70611,2021-01-11,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70612,2021-01-11,Belgium,KaggleRama,Kaggle Advanced Techniques
70613,2021-01-11,Belgium,KaggleRama,Kaggle Getting Started
70614,2021-01-11,Belgium,KaggleRama,Kaggle Recipe Book
70615,2021-01-11,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70616,2021-01-11,France,KaggleMart,Kaggle Advanced Techniques
70617,2021-01-11,France,KaggleMart,Kaggle Getting Started
70618,2021-01-11,France,KaggleMart,Kaggle Recipe Book
70619,2021-01-11,France,KaggleMart,Kaggle for Kids: One Smart Goose
70620,2021-01-11,France,KaggleRama,Kaggle Advanced Techniques
70621,2021-01-11,France,KaggleRama,Kaggle Getting Started
70622,2021-01-11,France,KaggleRama,Kaggle Recipe Book
70623,2021-01-11,France,KaggleRama,Kaggle for Kids: One Smart Goose
70624,2021-01-11,Germany,KaggleMart,Kaggle Advanced Techniques
70625,2021-01-11,Germany,KaggleMart,Kaggle Getting Started
70626,2021-01-11,Germany,KaggleMart,Kaggle Recipe Book
70627,2021-01-11,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70628,2021-01-11,Germany,KaggleRama,Kaggle Advanced Techniques
70629,2021-01-11,Germany,KaggleRama,Kaggle Getting Started
70630,2021-01-11,Germany,KaggleRama,Kaggle Recipe Book
70631,2021-01-11,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70632,2021-01-11,Italy,KaggleMart,Kaggle Advanced Techniques
70633,2021-01-11,Italy,KaggleMart,Kaggle Getting Started
70634,2021-01-11,Italy,KaggleMart,Kaggle Recipe Book
70635,2021-01-11,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70636,2021-01-11,Italy,KaggleRama,Kaggle Advanced Techniques
70637,2021-01-11,Italy,KaggleRama,Kaggle Getting Started
70638,2021-01-11,Italy,KaggleRama,Kaggle Recipe Book
70639,2021-01-11,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70640,2021-01-11,Poland,KaggleMart,Kaggle Advanced Techniques
70641,2021-01-11,Poland,KaggleMart,Kaggle Getting Started
70642,2021-01-11,Poland,KaggleMart,Kaggle Recipe Book
70643,2021-01-11,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70644,2021-01-11,Poland,KaggleRama,Kaggle Advanced Techniques
70645,2021-01-11,Poland,KaggleRama,Kaggle Getting Started
70646,2021-01-11,Poland,KaggleRama,Kaggle Recipe Book
70647,2021-01-11,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70648,2021-01-11,Spain,KaggleMart,Kaggle Advanced Techniques
70649,2021-01-11,Spain,KaggleMart,Kaggle Getting Started
70650,2021-01-11,Spain,KaggleMart,Kaggle Recipe Book
70651,2021-01-11,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70652,2021-01-11,Spain,KaggleRama,Kaggle Advanced Techniques
70653,2021-01-11,Spain,KaggleRama,Kaggle Getting Started
70654,2021-01-11,Spain,KaggleRama,Kaggle Recipe Book
70655,2021-01-11,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70656,2021-01-12,Belgium,KaggleMart,Kaggle Advanced Techniques
70657,2021-01-12,Belgium,KaggleMart,Kaggle Getting Started
70658,2021-01-12,Belgium,KaggleMart,Kaggle Recipe Book
70659,2021-01-12,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70660,2021-01-12,Belgium,KaggleRama,Kaggle Advanced Techniques
70661,2021-01-12,Belgium,KaggleRama,Kaggle Getting Started
70662,2021-01-12,Belgium,KaggleRama,Kaggle Recipe Book
70663,2021-01-12,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70664,2021-01-12,France,KaggleMart,Kaggle Advanced Techniques
70665,2021-01-12,France,KaggleMart,Kaggle Getting Started
70666,2021-01-12,France,KaggleMart,Kaggle Recipe Book
70667,2021-01-12,France,KaggleMart,Kaggle for Kids: One Smart Goose
70668,2021-01-12,France,KaggleRama,Kaggle Advanced Techniques
70669,2021-01-12,France,KaggleRama,Kaggle Getting Started
70670,2021-01-12,France,KaggleRama,Kaggle Recipe Book
70671,2021-01-12,France,KaggleRama,Kaggle for Kids: One Smart Goose
70672,2021-01-12,Germany,KaggleMart,Kaggle Advanced Techniques
70673,2021-01-12,Germany,KaggleMart,Kaggle Getting Started
70674,2021-01-12,Germany,KaggleMart,Kaggle Recipe Book
70675,2021-01-12,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70676,2021-01-12,Germany,KaggleRama,Kaggle Advanced Techniques
70677,2021-01-12,Germany,KaggleRama,Kaggle Getting Started
70678,2021-01-12,Germany,KaggleRama,Kaggle Recipe Book
70679,2021-01-12,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70680,2021-01-12,Italy,KaggleMart,Kaggle Advanced Techniques
70681,2021-01-12,Italy,KaggleMart,Kaggle Getting Started
70682,2021-01-12,Italy,KaggleMart,Kaggle Recipe Book
70683,2021-01-12,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70684,2021-01-12,Italy,KaggleRama,Kaggle Advanced Techniques
70685,2021-01-12,Italy,KaggleRama,Kaggle Getting Started
70686,2021-01-12,Italy,KaggleRama,Kaggle Recipe Book
70687,2021-01-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70688,2021-01-12,Poland,KaggleMart,Kaggle Advanced Techniques
70689,2021-01-12,Poland,KaggleMart,Kaggle Getting Started
70690,2021-01-12,Poland,KaggleMart,Kaggle Recipe Book
70691,2021-01-12,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70692,2021-01-12,Poland,KaggleRama,Kaggle Advanced Techniques
70693,2021-01-12,Poland,KaggleRama,Kaggle Getting Started
70694,2021-01-12,Poland,KaggleRama,Kaggle Recipe Book
70695,2021-01-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70696,2021-01-12,Spain,KaggleMart,Kaggle Advanced Techniques
70697,2021-01-12,Spain,KaggleMart,Kaggle Getting Started
70698,2021-01-12,Spain,KaggleMart,Kaggle Recipe Book
70699,2021-01-12,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70700,2021-01-12,Spain,KaggleRama,Kaggle Advanced Techniques
70701,2021-01-12,Spain,KaggleRama,Kaggle Getting Started
70702,2021-01-12,Spain,KaggleRama,Kaggle Recipe Book
70703,2021-01-12,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70704,2021-01-13,Belgium,KaggleMart,Kaggle Advanced Techniques
70705,2021-01-13,Belgium,KaggleMart,Kaggle Getting Started
70706,2021-01-13,Belgium,KaggleMart,Kaggle Recipe Book
70707,2021-01-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70708,2021-01-13,Belgium,KaggleRama,Kaggle Advanced Techniques
70709,2021-01-13,Belgium,KaggleRama,Kaggle Getting Started
70710,2021-01-13,Belgium,KaggleRama,Kaggle Recipe Book
70711,2021-01-13,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70712,2021-01-13,France,KaggleMart,Kaggle Advanced Techniques
70713,2021-01-13,France,KaggleMart,Kaggle Getting Started
70714,2021-01-13,France,KaggleMart,Kaggle Recipe Book
70715,2021-01-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
70716,2021-01-13,France,KaggleRama,Kaggle Advanced Techniques
70717,2021-01-13,France,KaggleRama,Kaggle Getting Started
70718,2021-01-13,France,KaggleRama,Kaggle Recipe Book
70719,2021-01-13,France,KaggleRama,Kaggle for Kids: One Smart Goose
70720,2021-01-13,Germany,KaggleMart,Kaggle Advanced Techniques
70721,2021-01-13,Germany,KaggleMart,Kaggle Getting Started
70722,2021-01-13,Germany,KaggleMart,Kaggle Recipe Book
70723,2021-01-13,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70724,2021-01-13,Germany,KaggleRama,Kaggle Advanced Techniques
70725,2021-01-13,Germany,KaggleRama,Kaggle Getting Started
70726,2021-01-13,Germany,KaggleRama,Kaggle Recipe Book
70727,2021-01-13,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70728,2021-01-13,Italy,KaggleMart,Kaggle Advanced Techniques
70729,2021-01-13,Italy,KaggleMart,Kaggle Getting Started
70730,2021-01-13,Italy,KaggleMart,Kaggle Recipe Book
70731,2021-01-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70732,2021-01-13,Italy,KaggleRama,Kaggle Advanced Techniques
70733,2021-01-13,Italy,KaggleRama,Kaggle Getting Started
70734,2021-01-13,Italy,KaggleRama,Kaggle Recipe Book
70735,2021-01-13,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70736,2021-01-13,Poland,KaggleMart,Kaggle Advanced Techniques
70737,2021-01-13,Poland,KaggleMart,Kaggle Getting Started
70738,2021-01-13,Poland,KaggleMart,Kaggle Recipe Book
70739,2021-01-13,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70740,2021-01-13,Poland,KaggleRama,Kaggle Advanced Techniques
70741,2021-01-13,Poland,KaggleRama,Kaggle Getting Started
70742,2021-01-13,Poland,KaggleRama,Kaggle Recipe Book
70743,2021-01-13,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70744,2021-01-13,Spain,KaggleMart,Kaggle Advanced Techniques
70745,2021-01-13,Spain,KaggleMart,Kaggle Getting Started
70746,2021-01-13,Spain,KaggleMart,Kaggle Recipe Book
70747,2021-01-13,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70748,2021-01-13,Spain,KaggleRama,Kaggle Advanced Techniques
70749,2021-01-13,Spain,KaggleRama,Kaggle Getting Started
70750,2021-01-13,Spain,KaggleRama,Kaggle Recipe Book
70751,2021-01-13,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70752,2021-01-14,Belgium,KaggleMart,Kaggle Advanced Techniques
70753,2021-01-14,Belgium,KaggleMart,Kaggle Getting Started
70754,2021-01-14,Belgium,KaggleMart,Kaggle Recipe Book
70755,2021-01-14,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70756,2021-01-14,Belgium,KaggleRama,Kaggle Advanced Techniques
70757,2021-01-14,Belgium,KaggleRama,Kaggle Getting Started
70758,2021-01-14,Belgium,KaggleRama,Kaggle Recipe Book
70759,2021-01-14,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70760,2021-01-14,France,KaggleMart,Kaggle Advanced Techniques
70761,2021-01-14,France,KaggleMart,Kaggle Getting Started
70762,2021-01-14,France,KaggleMart,Kaggle Recipe Book
70763,2021-01-14,France,KaggleMart,Kaggle for Kids: One Smart Goose
70764,2021-01-14,France,KaggleRama,Kaggle Advanced Techniques
70765,2021-01-14,France,KaggleRama,Kaggle Getting Started
70766,2021-01-14,France,KaggleRama,Kaggle Recipe Book
70767,2021-01-14,France,KaggleRama,Kaggle for Kids: One Smart Goose
70768,2021-01-14,Germany,KaggleMart,Kaggle Advanced Techniques
70769,2021-01-14,Germany,KaggleMart,Kaggle Getting Started
70770,2021-01-14,Germany,KaggleMart,Kaggle Recipe Book
70771,2021-01-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70772,2021-01-14,Germany,KaggleRama,Kaggle Advanced Techniques
70773,2021-01-14,Germany,KaggleRama,Kaggle Getting Started
70774,2021-01-14,Germany,KaggleRama,Kaggle Recipe Book
70775,2021-01-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70776,2021-01-14,Italy,KaggleMart,Kaggle Advanced Techniques
70777,2021-01-14,Italy,KaggleMart,Kaggle Getting Started
70778,2021-01-14,Italy,KaggleMart,Kaggle Recipe Book
70779,2021-01-14,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70780,2021-01-14,Italy,KaggleRama,Kaggle Advanced Techniques
70781,2021-01-14,Italy,KaggleRama,Kaggle Getting Started
70782,2021-01-14,Italy,KaggleRama,Kaggle Recipe Book
70783,2021-01-14,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70784,2021-01-14,Poland,KaggleMart,Kaggle Advanced Techniques
70785,2021-01-14,Poland,KaggleMart,Kaggle Getting Started
70786,2021-01-14,Poland,KaggleMart,Kaggle Recipe Book
70787,2021-01-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70788,2021-01-14,Poland,KaggleRama,Kaggle Advanced Techniques
70789,2021-01-14,Poland,KaggleRama,Kaggle Getting Started
70790,2021-01-14,Poland,KaggleRama,Kaggle Recipe Book
70791,2021-01-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70792,2021-01-14,Spain,KaggleMart,Kaggle Advanced Techniques
70793,2021-01-14,Spain,KaggleMart,Kaggle Getting Started
70794,2021-01-14,Spain,KaggleMart,Kaggle Recipe Book
70795,2021-01-14,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70796,2021-01-14,Spain,KaggleRama,Kaggle Advanced Techniques
70797,2021-01-14,Spain,KaggleRama,Kaggle Getting Started
70798,2021-01-14,Spain,KaggleRama,Kaggle Recipe Book
70799,2021-01-14,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70800,2021-01-15,Belgium,KaggleMart,Kaggle Advanced Techniques
70801,2021-01-15,Belgium,KaggleMart,Kaggle Getting Started
70802,2021-01-15,Belgium,KaggleMart,Kaggle Recipe Book
70803,2021-01-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70804,2021-01-15,Belgium,KaggleRama,Kaggle Advanced Techniques
70805,2021-01-15,Belgium,KaggleRama,Kaggle Getting Started
70806,2021-01-15,Belgium,KaggleRama,Kaggle Recipe Book
70807,2021-01-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70808,2021-01-15,France,KaggleMart,Kaggle Advanced Techniques
70809,2021-01-15,France,KaggleMart,Kaggle Getting Started
70810,2021-01-15,France,KaggleMart,Kaggle Recipe Book
70811,2021-01-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
70812,2021-01-15,France,KaggleRama,Kaggle Advanced Techniques
70813,2021-01-15,France,KaggleRama,Kaggle Getting Started
70814,2021-01-15,France,KaggleRama,Kaggle Recipe Book
70815,2021-01-15,France,KaggleRama,Kaggle for Kids: One Smart Goose
70816,2021-01-15,Germany,KaggleMart,Kaggle Advanced Techniques
70817,2021-01-15,Germany,KaggleMart,Kaggle Getting Started
70818,2021-01-15,Germany,KaggleMart,Kaggle Recipe Book
70819,2021-01-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70820,2021-01-15,Germany,KaggleRama,Kaggle Advanced Techniques
70821,2021-01-15,Germany,KaggleRama,Kaggle Getting Started
70822,2021-01-15,Germany,KaggleRama,Kaggle Recipe Book
70823,2021-01-15,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70824,2021-01-15,Italy,KaggleMart,Kaggle Advanced Techniques
70825,2021-01-15,Italy,KaggleMart,Kaggle Getting Started
70826,2021-01-15,Italy,KaggleMart,Kaggle Recipe Book
70827,2021-01-15,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70828,2021-01-15,Italy,KaggleRama,Kaggle Advanced Techniques
70829,2021-01-15,Italy,KaggleRama,Kaggle Getting Started
70830,2021-01-15,Italy,KaggleRama,Kaggle Recipe Book
70831,2021-01-15,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70832,2021-01-15,Poland,KaggleMart,Kaggle Advanced Techniques
70833,2021-01-15,Poland,KaggleMart,Kaggle Getting Started
70834,2021-01-15,Poland,KaggleMart,Kaggle Recipe Book
70835,2021-01-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70836,2021-01-15,Poland,KaggleRama,Kaggle Advanced Techniques
70837,2021-01-15,Poland,KaggleRama,Kaggle Getting Started
70838,2021-01-15,Poland,KaggleRama,Kaggle Recipe Book
70839,2021-01-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70840,2021-01-15,Spain,KaggleMart,Kaggle Advanced Techniques
70841,2021-01-15,Spain,KaggleMart,Kaggle Getting Started
70842,2021-01-15,Spain,KaggleMart,Kaggle Recipe Book
70843,2021-01-15,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70844,2021-01-15,Spain,KaggleRama,Kaggle Advanced Techniques
70845,2021-01-15,Spain,KaggleRama,Kaggle Getting Started
70846,2021-01-15,Spain,KaggleRama,Kaggle Recipe Book
70847,2021-01-15,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70848,2021-01-16,Belgium,KaggleMart,Kaggle Advanced Techniques
70849,2021-01-16,Belgium,KaggleMart,Kaggle Getting Started
70850,2021-01-16,Belgium,KaggleMart,Kaggle Recipe Book
70851,2021-01-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70852,2021-01-16,Belgium,KaggleRama,Kaggle Advanced Techniques
70853,2021-01-16,Belgium,KaggleRama,Kaggle Getting Started
70854,2021-01-16,Belgium,KaggleRama,Kaggle Recipe Book
70855,2021-01-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70856,2021-01-16,France,KaggleMart,Kaggle Advanced Techniques
70857,2021-01-16,France,KaggleMart,Kaggle Getting Started
70858,2021-01-16,France,KaggleMart,Kaggle Recipe Book
70859,2021-01-16,France,KaggleMart,Kaggle for Kids: One Smart Goose
70860,2021-01-16,France,KaggleRama,Kaggle Advanced Techniques
70861,2021-01-16,France,KaggleRama,Kaggle Getting Started
70862,2021-01-16,France,KaggleRama,Kaggle Recipe Book
70863,2021-01-16,France,KaggleRama,Kaggle for Kids: One Smart Goose
70864,2021-01-16,Germany,KaggleMart,Kaggle Advanced Techniques
70865,2021-01-16,Germany,KaggleMart,Kaggle Getting Started
70866,2021-01-16,Germany,KaggleMart,Kaggle Recipe Book
70867,2021-01-16,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70868,2021-01-16,Germany,KaggleRama,Kaggle Advanced Techniques
70869,2021-01-16,Germany,KaggleRama,Kaggle Getting Started
70870,2021-01-16,Germany,KaggleRama,Kaggle Recipe Book
70871,2021-01-16,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
